# -----------Time Fresnel file----------
# Columns:
#        1 - Shower Number
#        2 - Antenna Number
#        3 - Antenna X (m)
#        4 - Antenna Y (m)
#        5 - Antenna Z (m)
#        6 - Time (ns)
#        7 - |A| (V/M)
#        8 -  Ax  (V/M)
#        9 -  Ay  (V/M)
#        10 - Az  (V/M)
#        11 -|E| (V/M)
#        12 - Ex  (V/M)
#        13 - Ey  (V/M)
#        14 - Ez  (V/M)
#
# new shower    1
#
   1   1     500.00       0.00   50000.00   -646.75 -2.131E-14 -3.419E-16  2.121E-14 -1.981E-15 -2.143E-07 -1.606E-07  1.638E-07 -5.643E-07
   1   1     500.00       0.00   50000.00   -646.25 -2.120E-14 -2.616E-16  2.113E-14 -1.699E-15 -3.627E-07  4.363E-08  4.111E-07  5.328E-07
   1   1     500.00       0.00   50000.00   -645.75 -2.102E-14 -2.834E-16  2.093E-14 -1.965E-15 -2.129E-07  3.275E-08  2.226E-07  8.734E-08
   1   1     500.00       0.00   50000.00   -645.25 -2.091E-14 -2.998E-16  2.082E-14 -2.009E-15 -7.450E-07  4.909E-08  7.631E-07  1.371E-07
   1   1     500.00       0.00   50000.00   -644.75 -2.054E-14 -3.243E-16  2.043E-14 -2.077E-15  7.339E-08 -6.309E-09 -6.975E-08  4.054E-08
   1   1     500.00       0.00   50000.00   -644.25 -2.058E-14 -3.212E-16  2.047E-14 -2.097E-15  2.173E-07  1.156E-07 -1.330E-07  7.512E-07
   1   1     500.00       0.00   50000.00   -643.75 -2.069E-14 -3.790E-16  2.054E-14 -2.473E-15 -1.384E-07 -4.895E-08  1.546E-07  1.306E-07
   1   1     500.00       0.00   50000.00   -643.25 -2.062E-14 -3.545E-16  2.046E-14 -2.538E-15  6.031E-08 -2.741E-07 -1.888E-07 -1.130E-06
   1   1     500.00       0.00   50000.00   -642.75 -2.065E-14 -2.174E-16  2.055E-14 -1.973E-15 -8.688E-07 -2.339E-08  8.661E-07 -6.776E-08
   1   1     500.00       0.00   50000.00   -642.25 -2.021E-14 -2.057E-16  2.012E-14 -1.939E-15 -6.285E-07  9.811E-08  6.981E-07  6.193E-07
   1   1     500.00       0.00   50000.00   -641.75 -1.990E-14 -2.548E-16  1.977E-14 -2.249E-15 -3.072E-07  2.993E-08  2.971E-07 -1.111E-07
   1   1     500.00       0.00   50000.00   -641.25 -1.975E-14 -2.698E-16  1.962E-14 -2.193E-15  1.627E-07 -7.972E-08 -6.755E-08  7.991E-07
   1   1     500.00       0.00   50000.00   -640.75 -1.983E-14 -2.299E-16  1.966E-14 -2.593E-15 -8.284E-07  4.386E-07  8.312E-07 -9.233E-08
   1   1     500.00       0.00   50000.00   -640.25 -1.941E-14 -4.492E-16  1.924E-14 -2.547E-15  5.742E-07 -1.115E-08 -6.491E-07 -5.653E-07
   1   1     500.00       0.00   50000.00   -639.75 -1.970E-14 -4.436E-16  1.956E-14 -2.264E-15  8.197E-07  9.098E-09 -8.157E-07  8.137E-08
   1   1     500.00       0.00   50000.00   -639.25 -2.011E-14 -4.482E-16  1.997E-14 -2.305E-15 -7.385E-07  1.345E-08  7.457E-07  1.480E-08
   1   1     500.00       0.00   50000.00   -638.75 -1.974E-14 -4.549E-16  1.960E-14 -2.312E-15  9.162E-08  5.667E-08 -3.565E-08  4.476E-07
   1   1     500.00       0.00   50000.00   -638.25 -1.979E-14 -4.832E-16  1.962E-14 -2.536E-15 -7.848E-07 -2.152E-07  7.027E-07 -6.849E-07
   1   1     500.00       0.00   50000.00   -637.75 -1.939E-14 -3.756E-16  1.927E-14 -2.194E-15  8.997E-07 -6.573E-08 -9.122E-07 -4.952E-08
   1   1     500.00       0.00   50000.00   -637.25 -1.984E-14 -3.428E-16  1.972E-14 -2.169E-15  7.453E-08 -7.941E-08 -1.073E-07 -2.929E-07
   1   1     500.00       0.00   50000.00   -636.75 -1.988E-14 -3.030E-16  1.978E-14 -2.022E-15  3.677E-07 -4.594E-07 -4.667E-07 -1.054E-06
   1   1     500.00       0.00   50000.00   -636.25 -2.006E-14 -7.335E-17  2.001E-14 -1.495E-15  2.703E-07 -3.044E-08 -2.572E-07  1.821E-07
   1   1     500.00       0.00   50000.00   -635.75 -2.020E-14 -5.813E-17  2.014E-14 -1.586E-15 -9.397E-08 -1.207E-07  8.407E-08 -1.295E-07
   1   1     500.00       0.00   50000.00   -635.25 -2.015E-14  2.203E-18  2.010E-14 -1.522E-15  4.743E-07 -5.764E-08 -4.940E-07 -2.562E-07
   1   1     500.00       0.00   50000.00   -634.75 -2.039E-14  3.102E-17  2.034E-14 -1.394E-15 -2.261E-07  1.901E-07  2.263E-07 -7.173E-09
   1   1     500.00       0.00   50000.00   -634.25 -2.028E-14 -6.404E-17  2.023E-14 -1.390E-15 -9.078E-09  1.336E-07  1.097E-08  1.774E-08
   1   1     500.00       0.00   50000.00   -633.75 -2.027E-14 -1.308E-16  2.022E-14 -1.399E-15  2.415E-07  4.979E-08 -2.573E-07 -2.362E-07
   1   1     500.00       0.00   50000.00   -633.25 -2.039E-14 -1.557E-16  2.035E-14 -1.281E-15 -2.372E-06  1.641E-07  2.412E-06  4.553E-07
   1   1     500.00       0.00   50000.00   -632.75 -1.921E-14 -2.378E-16  1.915E-14 -1.508E-15  3.277E-07  6.363E-08 -2.850E-07  5.067E-07
   1   1     500.00       0.00   50000.00   -632.25 -1.937E-14 -2.696E-16  1.929E-14 -1.762E-15  2.241E-07 -1.579E-07 -2.939E-07 -8.373E-07
   1   1     500.00       0.00   50000.00   -631.75 -1.948E-14 -1.906E-16  1.944E-14 -1.343E-15 -8.040E-07 -9.457E-08  7.695E-07 -5.661E-07
   1   1     500.00       0.00   50000.00   -631.25 -1.908E-14 -1.434E-16  1.905E-14 -1.060E-15  1.028E-06 -9.099E-08 -1.053E-06 -4.981E-07
   1   1     500.00       0.00   50000.00   -630.75 -1.960E-14 -9.786E-17  1.958E-14 -8.110E-16  8.429E-07  3.236E-08 -8.432E-07  5.665E-09
   1   1     500.00       0.00   50000.00   -630.25 -2.002E-14 -1.140E-16  2.000E-14 -8.138E-16  2.703E-07 -1.712E-07 -2.962E-07 -8.347E-07
   1   1     500.00       0.00   50000.00   -629.75 -2.015E-14 -2.842E-17  2.015E-14 -3.965E-16  6.351E-08 -4.018E-07 -6.614E-08 -2.442E-07
   1   1     500.00       0.00   50000.00   -629.25 -2.018E-14  1.725E-16  2.018E-14 -2.744E-16  6.209E-07 -2.696E-07 -6.203E-07 -8.594E-07
   1   1     500.00       0.00   50000.00   -628.75 -2.049E-14  3.073E-16  2.049E-14  1.553E-16  2.459E-07  6.166E-09 -2.382E-07  1.168E-06
   1   1     500.00       0.00   50000.00   -628.25 -2.062E-14  3.042E-16  2.061E-14 -4.288E-16 -3.821E-07  1.037E-07  3.838E-07  1.332E-07
   1   1     500.00       0.00   50000.00   -627.75 -2.043E-14  2.524E-16  2.042E-14 -4.954E-16  7.964E-07  1.351E-07 -7.953E-07  1.098E-07
   1   1     500.00       0.00   50000.00   -627.25 -2.082E-14  1.848E-16  2.082E-14 -5.503E-16  3.282E-07  4.377E-07 -2.844E-07  1.142E-06
   1   1     500.00       0.00   50000.00   -626.75 -2.099E-14 -3.404E-17  2.096E-14 -1.121E-15  9.733E-08  1.097E-07 -2.331E-08  1.108E-06
   1   1     500.00       0.00   50000.00   -626.25 -2.104E-14 -8.891E-17  2.097E-14 -1.675E-15 -7.671E-08 -8.035E-08  3.804E-08 -5.242E-07
   1   1     500.00       0.00   50000.00   -625.75 -2.100E-14 -4.874E-17  2.095E-14 -1.413E-15  1.667E-08 -4.805E-08 -2.367E-08 -1.040E-07
   1   1     500.00       0.00   50000.00   -625.25 -2.101E-14 -2.471E-17  2.096E-14 -1.361E-15  7.558E-08 -3.508E-08 -7.868E-08 -4.536E-08
   1   1     500.00       0.00   50000.00   -624.75 -2.104E-14 -7.175E-18  2.100E-14 -1.339E-15  5.264E-07  9.795E-08 -4.941E-07  4.833E-07
   1   1     500.00       0.00   50000.00   -624.25 -2.131E-14 -5.615E-17  2.125E-14 -1.580E-15 -6.335E-07  2.454E-07  7.379E-07  1.135E-06
   1   1     500.00       0.00   50000.00   -623.75 -2.099E-14 -1.789E-16  2.088E-14 -2.148E-15 -7.222E-07  1.002E-07  7.614E-07  3.165E-07
   1   1     500.00       0.00   50000.00   -623.25 -2.063E-14 -2.290E-16  2.050E-14 -2.306E-15  2.274E-07 -2.476E-08 -2.696E-07 -3.771E-07
   1   1     500.00       0.00   50000.00   -622.75 -2.074E-14 -2.166E-16  2.063E-14 -2.117E-15  9.091E-07 -2.878E-07 -9.747E-07 -6.339E-07
   1   1     500.00       0.00   50000.00   -622.25 -2.120E-14 -7.266E-17  2.112E-14 -1.800E-15 -1.935E-06  3.325E-07  2.000E-06  5.699E-07
   1   1     500.00       0.00   50000.00   -621.75 -2.023E-14 -2.389E-16  2.012E-14 -2.085E-15  6.243E-08  8.758E-08 -5.993E-08  1.647E-08
   1   1     500.00       0.00   50000.00   -621.25 -2.026E-14 -2.827E-16  2.015E-14 -2.094E-15 -3.793E-08 -5.903E-09  2.696E-08 -1.081E-07
   1   1     500.00       0.00   50000.00   -620.75 -2.024E-14 -2.797E-16  2.014E-14 -2.040E-15 -4.802E-07 -9.139E-08  3.826E-07 -1.121E-06
   1   1     500.00       0.00   50000.00   -620.25 -2.000E-14 -2.341E-16  1.995E-14 -1.479E-15 -9.641E-07  8.961E-09  9.718E-07  6.252E-08
   1   1     500.00       0.00   50000.00   -619.75 -1.952E-14 -2.385E-16  1.946E-14 -1.510E-15 -8.921E-07  2.639E-09  8.905E-07 -5.564E-08
   1   1     500.00       0.00   50000.00   -619.25 -1.907E-14 -2.399E-16  1.902E-14 -1.482E-15 -2.887E-07  1.485E-07  3.260E-07  4.073E-07
   1   1     500.00       0.00   50000.00   -618.75 -1.893E-14 -3.141E-16  1.885E-14 -1.686E-15 -6.569E-07 -2.090E-08  6.354E-07 -2.739E-07
   1   1     500.00       0.00   50000.00   -618.25 -1.860E-14 -3.037E-16  1.853E-14 -1.549E-15 -1.141E-07 -6.594E-08  8.481E-08 -3.630E-07
   1   1     500.00       0.00   50000.00   -617.75 -1.854E-14 -2.707E-16  1.849E-14 -1.367E-15  6.046E-07 -5.475E-08 -5.994E-07  1.026E-07
   1   1     500.00       0.00   50000.00   -617.25 -1.885E-14 -2.433E-16  1.879E-14 -1.419E-15  5.079E-07 -2.873E-09 -5.040E-07  7.146E-08
   1   1     500.00       0.00   50000.00   -616.75 -1.910E-14 -2.419E-16  1.904E-14 -1.455E-15 -6.431E-07  8.249E-08  6.907E-07  5.251E-07
   1   1     500.00       0.00   50000.00   -616.25 -1.878E-14 -2.831E-16  1.870E-14 -1.717E-15 -6.745E-07 -7.455E-08  6.472E-07 -3.286E-07
   1   1     500.00       0.00   50000.00   -615.75 -1.844E-14 -2.459E-16  1.838E-14 -1.553E-15  6.577E-07 -1.773E-07 -7.327E-07 -1.020E-06
   1   1     500.00       0.00   50000.00   -615.25 -1.877E-14 -1.572E-16  1.874E-14 -1.043E-15  1.385E-08 -5.229E-08 -3.303E-08 -3.703E-07
   1   1     500.00       0.00   50000.00   -614.75 -1.878E-14 -1.310E-16  1.876E-14 -8.575E-16  3.223E-07 -1.839E-07 -3.569E-07 -1.079E-06
   1   1     500.00       0.00   50000.00   -614.25 -1.894E-14 -3.912E-17  1.894E-14 -3.182E-16 -5.803E-07 -1.257E-07  5.752E-07 -7.856E-07
   1   1     500.00       0.00   50000.00   -613.75 -1.865E-14  2.374E-17  1.865E-14  7.465E-17 -1.347E-06 -6.442E-08  1.350E-06 -3.219E-07
   1   1     500.00       0.00   50000.00   -613.25 -1.798E-14  5.595E-17  1.797E-14  2.356E-16 -8.222E-08 -1.027E-07  8.868E-08 -3.358E-07
   1   1     500.00       0.00   50000.00   -612.75 -1.793E-14  1.073E-16  1.793E-14  4.035E-16  5.632E-07  1.197E-07 -5.728E-07  7.941E-07
   1   1     500.00       0.00   50000.00   -612.25 -1.822E-14  4.744E-17  1.822E-14  6.422E-18  2.240E-07 -1.151E-08 -2.236E-07 -1.658E-07
   1   1     500.00       0.00   50000.00   -611.75 -1.833E-14  5.320E-17  1.833E-14  8.934E-17 -1.656E-07  4.019E-08  1.658E-07 -4.399E-08
   1   1     500.00       0.00   50000.00   -611.25 -1.825E-14  3.311E-17  1.824E-14  1.113E-16  4.227E-07 -1.287E-08 -4.227E-07 -6.022E-09
   1   1     500.00       0.00   50000.00   -610.75 -1.846E-14  3.954E-17  1.846E-14  1.143E-16  1.182E-06 -9.668E-08 -1.176E-06 -4.631E-07
   1   1     500.00       0.00   50000.00   -610.25 -1.905E-14  8.788E-17  1.904E-14  3.459E-16 -2.886E-07  1.338E-07  2.820E-07  7.493E-07
   1   1     500.00       0.00   50000.00   -609.75 -1.890E-14  2.100E-17  1.890E-14 -2.877E-17 -5.372E-07  6.387E-08  5.393E-07  3.472E-07
   1   1     500.00       0.00   50000.00   -609.25 -1.863E-14 -1.093E-17  1.863E-14 -2.024E-16 -8.230E-07 -9.156E-08  8.219E-07 -1.323E-07
   1   1     500.00       0.00   50000.00   -608.75 -1.822E-14  3.484E-17  1.822E-14 -1.362E-16  3.782E-07  8.182E-08 -3.667E-07  6.899E-07
   1   1     500.00       0.00   50000.00   -608.25 -1.841E-14 -6.066E-18  1.841E-14 -4.812E-16  1.328E-06  1.345E-08 -1.322E-06  2.312E-07
   1   1     500.00       0.00   50000.00   -607.75 -1.908E-14 -1.279E-17  1.907E-14 -5.968E-16  3.612E-07 -9.595E-08 -3.710E-07 -3.671E-07
   1   1     500.00       0.00   50000.00   -607.25 -1.926E-14  3.518E-17  1.925E-14 -4.132E-16 -2.560E-07  6.193E-08  2.576E-07  7.357E-08
   1   1     500.00       0.00   50000.00   -606.75 -1.913E-14  4.216E-18  1.912E-14 -4.500E-16 -4.508E-08  8.227E-08  5.773E-08  4.306E-07
   1   1     500.00       0.00   50000.00   -606.25 -1.911E-14 -3.692E-17  1.909E-14 -6.653E-16 -4.743E-07 -1.401E-07  4.576E-07 -6.330E-07
   1   1     500.00       0.00   50000.00   -605.75 -1.887E-14  3.314E-17  1.887E-14 -3.488E-16 -2.327E-07 -1.466E-07  2.288E-07 -1.083E-06
   1   1     500.00       0.00   50000.00   -605.25 -1.875E-14  1.064E-16  1.875E-14  1.929E-16  1.184E-06  9.593E-08 -1.186E-06  3.108E-07
   1   1     500.00       0.00   50000.00   -604.75 -1.934E-14  5.848E-17  1.934E-14  3.752E-17  6.830E-07  2.650E-08 -6.831E-07  8.141E-08
   1   1     500.00       0.00   50000.00   -604.25 -1.969E-14  4.523E-17  1.969E-14 -3.179E-18 -2.764E-07 -3.081E-09  2.766E-07 -1.203E-07
   1   1     500.00       0.00   50000.00   -603.75 -1.955E-14  4.677E-17  1.955E-14  5.699E-17  3.832E-07  8.838E-08 -3.828E-07  3.530E-07
   1   1     500.00       0.00   50000.00   -603.25 -1.974E-14  2.581E-18  1.974E-14 -1.195E-16 -5.281E-07  1.841E-08  5.288E-07  1.043E-07
   1   1     500.00       0.00   50000.00   -602.75 -1.948E-14 -6.626E-18  1.948E-14 -1.716E-16 -1.247E-06  5.741E-08  1.250E-06  2.319E-07
   1   1     500.00       0.00   50000.00   -602.25 -1.885E-14 -3.533E-17  1.885E-14 -2.876E-16  3.822E-07  8.586E-09 -3.813E-07  6.128E-08
   1   1     500.00       0.00   50000.00   -601.75 -1.904E-14 -3.962E-17  1.904E-14 -3.182E-16  1.659E-06  1.001E-07 -1.649E-06  4.427E-07
   1   1     500.00       0.00   50000.00   -601.25 -1.987E-14 -8.966E-17  1.987E-14 -5.396E-16  5.652E-07  1.252E-07 -5.399E-07  6.984E-07
   1   1     500.00       0.00   50000.00   -600.75 -2.016E-14 -1.523E-16  2.013E-14 -8.888E-16 -3.155E-07 -3.133E-07  2.753E-07 -1.854E-06
   1   1     500.00       0.00   50000.00   -600.25 -2.000E-14  4.386E-18  2.000E-14  3.816E-17 -7.631E-07  1.114E-07  7.648E-07  4.408E-07
   1   1     500.00       0.00   50000.00   -599.75 -1.962E-14 -5.132E-17  1.961E-14 -1.822E-16 -8.721E-07  1.725E-07  8.884E-07  7.821E-07
   1   1     500.00       0.00   50000.00   -599.25 -1.918E-14 -1.376E-16  1.917E-14 -5.733E-16  2.766E-08  1.090E-07 -1.551E-08  3.283E-07
   1   1     500.00       0.00   50000.00   -598.75 -1.919E-14 -1.921E-16  1.918E-14 -7.374E-16  1.469E-07  1.359E-07 -1.095E-07  7.470E-07
   1   1     500.00       0.00   50000.00   -598.25 -1.927E-14 -2.600E-16  1.923E-14 -1.111E-15  5.175E-07 -7.688E-08 -5.436E-07 -4.761E-07
   1   1     500.00       0.00   50000.00   -597.75 -1.953E-14 -2.216E-16  1.951E-14 -8.729E-16 -3.046E-07  1.111E-07  3.174E-07  2.305E-07
   1   1     500.00       0.00   50000.00   -597.25 -1.937E-14 -2.772E-16  1.935E-14 -9.882E-16 -1.782E-07  2.610E-08  1.773E-07 -3.003E-08
   1   1     500.00       0.00   50000.00   -596.75 -1.928E-14 -2.902E-16  1.926E-14 -9.732E-16 -3.968E-07  7.440E-08  4.157E-07  3.107E-07
   1   1     500.00       0.00   50000.00   -596.25 -1.909E-14 -3.274E-16  1.905E-14 -1.128E-15 -7.724E-07 -1.051E-08  7.740E-07  5.107E-09
   1   1     500.00       0.00   50000.00   -595.75 -1.870E-14 -3.222E-16  1.866E-14 -1.131E-15  1.440E-07  1.288E-08 -1.495E-07 -9.103E-08
   1   1     500.00       0.00   50000.00   -595.25 -1.877E-14 -3.286E-16  1.874E-14 -1.086E-15  5.091E-07 -6.023E-08 -5.277E-07 -3.152E-07
   1   1     500.00       0.00   50000.00   -594.75 -1.903E-14 -2.985E-16  1.900E-14 -9.279E-16 -7.695E-07 -2.382E-08  7.654E-07 -9.803E-08
   1   1     500.00       0.00   50000.00   -594.25 -1.864E-14 -2.866E-16  1.862E-14 -8.789E-16  2.046E-07  1.718E-08 -1.865E-07  3.495E-07
   1   1     500.00       0.00   50000.00   -593.75 -1.874E-14 -2.952E-16  1.871E-14 -1.054E-15  2.871E-07  1.287E-08 -2.917E-07 -7.955E-08
   1   1     500.00       0.00   50000.00   -593.25 -1.889E-14 -3.016E-16  1.886E-14 -1.014E-15 -4.454E-07  5.474E-08  4.644E-07  2.980E-07
   1   1     500.00       0.00   50000.00   -592.75 -1.866E-14 -3.290E-16  1.863E-14 -1.163E-15  1.110E-06 -3.546E-08 -1.129E-06 -2.854E-07
   1   1     500.00       0.00   50000.00   -592.25 -1.922E-14 -3.112E-16  1.919E-14 -1.020E-15 -5.985E-07 -1.393E-07  6.110E-07  2.380E-07
   1   1     500.00       0.00   50000.00   -591.75 -1.892E-14 -2.416E-16  1.888E-14 -1.139E-15 -2.242E-06 -7.554E-07  2.179E-06 -1.532E-06
   1   1     500.00       0.00   50000.00   -591.25 -1.780E-14  1.361E-16  1.780E-14 -3.733E-16 -8.966E-07 -3.101E-07  8.927E-07 -8.188E-07
   1   1     500.00       0.00   50000.00   -590.75 -1.735E-14  2.911E-16  1.735E-14  3.615E-17 -7.869E-07  1.135E-07  7.859E-07 -1.463E-07
   1   1     500.00       0.00   50000.00   -590.25 -1.696E-14  2.344E-16  1.696E-14  1.093E-16  2.387E-07  4.037E-07 -2.162E-07  1.561E-06
   1   1     500.00       0.00   50000.00   -589.75 -1.708E-14  3.256E-17  1.706E-14 -6.714E-16 -2.933E-07  1.308E-08  3.185E-07  5.256E-07
   1   1     500.00       0.00   50000.00   -589.25 -1.693E-14  2.602E-17  1.691E-14 -9.342E-16  9.893E-07 -5.850E-08 -9.859E-07  8.601E-08
   1   1     500.00       0.00   50000.00   -588.75 -1.743E-14  5.527E-17  1.740E-14 -9.772E-16  5.004E-07 -1.172E-07 -5.273E-07 -5.624E-07
   1   1     500.00       0.00   50000.00   -588.25 -1.768E-14  1.139E-16  1.766E-14 -6.960E-16  2.938E-07 -1.112E-07 -3.137E-07 -7.068E-07
   1   1     500.00       0.00   50000.00   -587.75 -1.782E-14  1.695E-16  1.782E-14 -3.426E-16 -4.551E-07  2.074E-08  4.578E-07  1.295E-07
   1   1     500.00       0.00   50000.00   -587.25 -1.759E-14  1.591E-16  1.759E-14 -4.073E-16  1.964E-07 -1.792E-07 -2.010E-07 -3.714E-07
   1   1     500.00       0.00   50000.00   -586.75 -1.769E-14  2.487E-16  1.769E-14 -2.216E-16 -8.083E-07 -8.443E-08  8.073E-07 -5.914E-07
   1   1     500.00       0.00   50000.00   -586.25 -1.729E-14  2.909E-16  1.729E-14  7.407E-17  1.116E-06 -1.492E-07 -1.078E-06 -1.451E-06
   1   1     500.00       0.00   50000.00   -585.75 -1.785E-14  3.655E-16  1.783E-14  7.996E-16 -1.638E-06  1.061E-06  1.606E-06  2.429E-06
   1   1     500.00       0.00   50000.00   -585.25 -1.703E-14 -1.649E-16  1.702E-14 -4.151E-16  5.705E-07 -2.610E-07 -5.822E-07 -8.247E-07
   1   1     500.00       0.00   50000.00   -584.75 -1.731E-14 -3.441E-17  1.731E-14 -2.698E-18  5.530E-07 -5.343E-07 -5.270E-07 -1.277E-06
   1   1     500.00       0.00   50000.00   -584.25 -1.759E-14  2.327E-16  1.758E-14  6.359E-16  4.220E-07  3.771E-08 -4.311E-07  2.592E-07
   1   1     500.00       0.00   50000.00   -583.75 -1.780E-14  2.139E-16  1.779E-14  5.063E-16 -5.811E-07  3.887E-08  5.713E-07  4.230E-07
   1   1     500.00       0.00   50000.00   -583.25 -1.751E-14  1.945E-16  1.751E-14  2.948E-16  6.384E-07 -1.809E-07 -6.152E-07 -7.660E-07
   1   1     500.00       0.00   50000.00   -582.75 -1.783E-14  2.849E-16  1.781E-14  6.778E-16  4.287E-07 -1.745E-07 -3.784E-07 -9.375E-07
   1   1     500.00       0.00   50000.00   -582.25 -1.804E-14  3.722E-16  1.800E-14  1.147E-15  6.863E-07  1.735E-07 -7.349E-07  8.678E-07
   1   1     500.00       0.00   50000.00   -581.75 -1.839E-14  2.854E-16  1.837E-14  7.127E-16  4.944E-07  4.698E-08 -4.988E-07  8.988E-08
   1   1     500.00       0.00   50000.00   -581.25 -1.863E-14  2.619E-16  1.862E-14  6.677E-16  1.947E-08  9.636E-08 -3.536E-08  5.038E-07
   1   1     500.00       0.00   50000.00   -580.75 -1.864E-14  2.138E-16  1.864E-14  4.158E-16  3.767E-07 -7.038E-08 -3.715E-07 -1.841E-07
   1   1     500.00       0.00   50000.00   -580.25 -1.883E-14  2.489E-16  1.882E-14  5.079E-16 -7.287E-08  1.118E-07  5.956E-08  6.585E-07
   1   1     500.00       0.00   50000.00   -579.75 -1.880E-14  1.930E-16  1.879E-14  1.786E-16 -3.340E-07  1.647E-07  3.335E-07  7.864E-07
   1   1     500.00       0.00   50000.00   -579.25 -1.863E-14  1.107E-16  1.863E-14 -2.146E-16 -4.196E-07  3.490E-08  4.240E-07  2.913E-07
   1   1     500.00       0.00   50000.00   -578.75 -1.842E-14  9.324E-17  1.842E-14 -3.602E-16  1.390E-07 -5.445E-08 -1.440E-07 -3.598E-07
   1   1     500.00       0.00   50000.00   -578.25 -1.849E-14  1.205E-16  1.849E-14 -1.803E-16 -3.755E-07  2.269E-07  4.004E-07  1.055E-06
   1   1     500.00       0.00   50000.00   -577.75 -1.830E-14  6.991E-18  1.829E-14 -7.081E-16 -1.053E-08  8.099E-08  2.896E-08  4.136E-07
   1   1     500.00       0.00   50000.00   -577.25 -1.830E-14 -3.351E-17  1.827E-14 -9.149E-16  7.296E-08 -1.417E-07 -9.241E-08 -4.409E-07
   1   1     500.00       0.00   50000.00   -576.75 -1.833E-14  3.734E-17  1.832E-14 -6.945E-16  4.093E-08 -2.752E-07 -6.527E-08 -1.220E-06
   1   1     500.00       0.00   50000.00   -576.25 -1.835E-14  1.749E-16  1.835E-14 -8.455E-17  5.885E-07 -1.230E-07 -5.795E-07  6.039E-07
   1   1     500.00       0.00   50000.00   -575.75 -1.865E-14  2.364E-16  1.864E-14 -3.865E-16  1.376E-06 -1.332E-06 -1.341E-06 -2.203E-07
   1   1     500.00       0.00   50000.00   -575.25 -1.933E-14  9.023E-16  1.931E-14 -2.763E-16  1.267E-05 -8.405E-06 -1.155E-05 -4.321E-06
   1   1     500.00       0.00   50000.00   -574.75 -2.567E-14  5.105E-15  2.509E-14  1.884E-15  7.199E-07  1.593E-08 -6.498E-07 -1.063E-06
   1   1     500.00       0.00   50000.00   -574.25 -2.603E-14  5.097E-15  2.541E-14  2.416E-15 -1.948E-07  7.397E-08  1.442E-07  4.457E-07
   1   1     500.00       0.00   50000.00   -573.75 -2.593E-14  5.060E-15  2.534E-14  2.193E-15 -1.431E-07  1.818E-07  4.883E-08  7.798E-07
   1   1     500.00       0.00   50000.00   -573.25 -2.586E-14  4.969E-15  2.531E-14  1.803E-15 -2.559E-08  1.924E-07  1.336E-08 -3.305E-07
   1   1     500.00       0.00   50000.00   -572.75 -2.585E-14  4.873E-15  2.531E-14  1.968E-15 -3.533E-07  2.112E-07  3.221E-07 -2.208E-08
   1   1     500.00       0.00   50000.00   -572.25 -2.567E-14  4.767E-15  2.515E-14  1.979E-15 -5.031E-07  5.357E-07  3.837E-07  4.038E-07
   1   1     500.00       0.00   50000.00   -571.75 -2.542E-14  4.500E-15  2.495E-14  1.777E-15 -7.060E-07 -3.154E-08  7.120E-07  1.860E-07
   1   1     500.00       0.00   50000.00   -571.25 -2.507E-14  4.515E-15  2.460E-14  1.684E-15 -1.757E-07  3.364E-08  1.741E-07 -1.840E-08
   1   1     500.00       0.00   50000.00   -570.75 -2.498E-14  4.498E-15  2.451E-14  1.693E-15  1.532E-07  4.726E-09 -1.554E-07 -2.228E-08
   1   1     500.00       0.00   50000.00   -570.25 -2.505E-14  4.496E-15  2.459E-14  1.705E-15  6.704E-07 -4.016E-08 -6.584E-07 -2.436E-07
   1   1     500.00       0.00   50000.00   -569.75 -2.539E-14  4.516E-15  2.492E-14  1.826E-15  7.218E-08 -3.848E-08 -5.142E-08 -2.014E-07
   1   1     500.00       0.00   50000.00   -569.25 -2.543E-14  4.535E-15  2.494E-14  1.927E-15 -7.765E-08 -4.103E-09  9.199E-08 -1.532E-07
   1   1     500.00       0.00   50000.00   -568.75 -2.539E-14  4.537E-15  2.490E-14  2.004E-15 -4.772E-07  1.342E-07  4.638E-07 -1.950E-08
